document_id,terms
cc9edc,mumbai international airport|pharma|aero initiative|mial|aero chairman
b2075e,american airlines cargo|cargo management system|aa cargo|airline|customers
90e523,ceiv certifications|ceiv|company bcube|company|airport communities
0c710f,panalpina|new airfreight booking platform|instant rate quotations|logistics giant|airfreight customers
dc79ee,air|gebruder weiss|sea office near stuttgart|sea freight|andreas kayser
f86d94,qatar cargo|pharma product|cargo|seamless cool chain|pharmaceuticals
db5c51,new innovation website|fraport|company|frankfurt airport|industry
3cdfdd,bolloré|french logistics giant|heathrow skyline facility|skyline|facility
0d7d62,gdp|certification versus iata|ceiv-pharma program|swiss forwarder|hsa
6e89c6,aero|pharma|pharmaceutical shippers|johnson|pfizer
b9bcad,iag|e-awb|cargo industry|iag cargo|highest e-air waybill
0f83a0,paycargo|cns 2019|company|van der walt|new americas president
35c834,pactl|ceiv-pharma certificate|eco-friendly cool-chain center|facility|cool
52c150,cargocast|new digital platform cargocast|piece-level tracking|proprietary processes|handlers
6cd324,delta cargo|cargo today|cargo|delta|operations
e38352,klm|traxon cdmp system|klm cargo|quality|customers
3217d2,jettainer|service|cool management|bezold|marcus
b74c8a,new digital portal|panalpina|customers|partners|suppliers
41e384,critical|new customer service team|products|highest priority critical product|iag cargo
ea2ef5,forwarder crane|new amsterdam airport office|freight forwarder|new facility|key
bc9b92,csafe|virgin atlantic cargo|rap|cargo|csafe rap
f2a3f8,japanese cargo community system|champ|ccsj|system|arnaud lambert
af38d5,iata|innovation award finalists|etihad cargo|submissions|innovative solutions
b8376f,etihad cargo|rfs|road feeder services|micco|multi-year agreement
60bf0a,cargologic|airport|new cold storage area|swiss worldcargo|month
55b7c1,west atlantic|weight|champ|balance system|balance
7d15c2,uld tracking|swissport warehouses|swissport|115 warehouses|digitally-tagged unit load devices
cba1f1,envirotainer|johan nordenberg|new coo|company|industry
73b7ba,hi-tech baggage|siemens|system|airport logistics|parcel
9ad837,delta cargo|csafe rap containers|delta|cargo|cold-chain programme
4d106d,ceiv pharma|dfw|dallas fort worth airport|logistics|pharma gateway
ede368,dhl global forwarding|start-up helpdesk|dhl global|forwarder|traditional
184645,customers|prices|booking|new online booking portal|wright
f91420,ceiv pharma certification|dfw|cargo community|john ackerman|dallas fort worth
67ba35,aisats chief executive officer|poultry|certification office|plant quarantine inspection|vegetables
cc3b3f,connecta|champ|e-awbs|medium size forwarders|members
f1964f,bolloré logistics|b2b e-commerce platforms|french logistics company|oro partnership|platforms
cb9b83,kerry logistics|group|freight forwarding|director|airfreight business
0fad75,priority freight|appropriate security|lhr|customs standards|aeof
714964,csafe rap|swiss worldcargo|latest active temperature-controlled container|aircraft|everyday
02ee93,pactl|airbridgecargo|mou|shanghai airport authority|iata ceiv pharma-certified
197ade,champ|system co-operation|pangea sign|pangea logistics network|members
7c9f54,control platform|cargo iq|small-|new shipment planning|medium-sized forwarders
43c18d,jettainer|uld management company|container|15th anniversary|uld
7b38be,mikko tainio|finnair|ground operations|jaakko schildt|svp operations
cdfd69,ciffa members|hive|trade|network|canadian international freight forwarders association
47eac4,frankfurt perishables centre|20 years|pcf|fruits|vegetables
6a0256,gdp academy training workshop|exelsius|temperature-sensitive pharmaceutical|international cold chain management|india
30f410,qantas freight|qantas|iata|grant fenn|e-freight initiative
e7564d,marco del giudice|iata ceiv programme|del giudice|acw|air cargo
2ffe73,envirotainer|solutions|san juan|rap e2|brian cooper
f054c4,lufthansa cargo|cathay pacific|airlines|cooperation agreement|cathay pacific cargo
6dadad,membership applications|new network|globalia logistics network|right|tough selection process
f50334,nallian|airport authorities|global pharma tracker|forwarders|data
047034,special cargo|global pharmaceutical market|changi airport|pharma logistics|temperature
14a640,chep aerospace|air caraïbes atlantique|chep uld deal|solutions|aircraft fleet
6c2a13,life science products|rap container|brad jennings|autonomous temperature management programming|innovative air recirculation system
9b4df9,turkish cargo|qep accreditation|envirotainer providers|temperature-controlled freight industry|qep
2a1e1c,champ traxon cargohub|oman air|electronic air waybill|champ|e-awb
ec73f5,berlin service centres|peli biothermal|basel|berlin|service centres
530936,va-q-tec|japan|thermal insulation|tempchain service network|company
dfb648,rome fiumicino|iata ceiv pharma|certificate|regional director europe|rome fiumicino airport
c9a56c,tlx pcm cargo|pcm|tarmac|phase change material|cover
7f257c,gls hong kong|solution logitude|champ|ezycargo|small
efec62,new cargo user forum|fraport|south|service providers|cargo hub
4ac1d2,american airlines cargo|customers|uld|temperature|american
845e9c,gefco|life science|healthcare sector|logistics|clients
9e08a3,pharma|aero|freight|quality standards|aditya parulkar
0db6fe,dhl|e-commerce shipments|new dhl express facility|largest cargo development|necessary
5823c9,cargo-xml|qatar|iata|standard|new
edcd14,unilode inks|nokscoot|today|uld pool|ceo
206239,austrian forwarder segments|dhl global forwarding austria|gebrüder|logistics company|ownership changes
40041e,challenges|workshop|potential collaborative opportunities|regulations|e-commerce experts
42d9ca,new ilogistics center near|cargo-partner|ljubljana airport|vienna|lju
52a80f,swissport sign|fraport|swissport|cargocity south|facility
d32912,product|delta cargo|origin airport|market experts|air cargo players
d0452d,americas|company|london|unique service|tower
25b3e2,facility|swissport kenya|energy demand|solar panels|rachael ndegwa
2bf30b,nagel|kuehne|cargo area|facility|general operations
bb961c,jettainer|market lightweight pallets|environment|material|paper beams
ade228,ceva ready|customs entries|ace|import services|automated commercial environment
94fe02,dhl|chain|pak|dhl supply|digital twin technology
17d404,slot booking application|sba|slots|app|brucloud
d7fce2,consultant sasi|van der zwet|consultant strategic aviation solutions international|hans|management team
a13242,lufthansa cargo|united airlines|europe|network|customers
c7e4d7,swissport cargo services frankfurt|ceiv pharma|frankfurt|swissport cargo services|healthcare shipment
51c86a,amerijet international airlines|ceiv certification|amerijet|company|pharmaceutical industry
a0b6f3,delta cargo|bluetooth tracking capability|cargo|delta|customers
f3df2a,unilode|10-year partnership|cargo growth|network demands|companies
efff41,aero secretary general|frank van gelder|pharma|collaborative pharmaceuticals platform pharma|aero
1992f1,tigers|customs brokerage|international freight|europe-china railfreight service|switzerland
97b186,lufthansa honours road feeder partners|lufthansa cargo|rfs|award|german carrier
e7d21a,latam cargo|pharma options|csafe containers|active|pharma active product
996993,audit complexity|sfoc audit certification|initiative|airlines|facilities
104325,softlink global|logi-sys|logistics management software specialist|win online platform|director
44c922,jettainer|repair companies|repair partner|deufol airport services|flexibility
f25e0a,new app|time|delivery yesterday|brucargo community|app
85c6d9,turkish cargo|latest airline|pharma certification|iata|pharmaceutical operations
358c1b,thermal containers|va-q-tec|pharma lift portfolio|cathay pacific|high-value
229794,mnx|celcius|chain facility|-20 degrees|mnx chief executive
ff2385,schiphol|delhi airport|delhi|cargo trade lane|product development
e37d2f,cargonaut|information platform|nanne onland|well-managed processes|amsterdam airport schiphol
697e53,dokasch temperature|solutions|china airlines pens|opticooler|able
b3c688,new track|new website|qatar airways cargo|middle east carrier|customers
bacb78,unilode|uld manufacturer|palnet|integrated solution|uld management solutions provider
ca5de7,e-awb seminar|thailand|tiffa|airlines like lufthansa|etihad
3c0b97,wfs|cargo handler worldwide flight services|pharma volumes|airline customers|facility
aaa4b0,dhl|latam life science|dhl supply|market|healthcare capabilities
c609cf,industry|group discussion|airfreight|board member products|security policy office klemen
300c5c,alitalia|cool container firm|italian carrier|cargo vice president|va-q-tec
2c1870,özen|tiaca board|impressive new airport|international air cargo association|turkey
0530bb,kale logistics|digital india-netherlands air cargo corridor|cargonaut|logistics software provider kale logistics|mumbai airport
43a146,geodis|french freight forwarder|iris|bookings|online quotes
35bf02,pharma transporter|brussels airport|brussels|logistics players|pharmaceutical sector
bb468d,cathay pacific cargo terminal|air freight journey|technologies|airline|data
6f627c,brazil-usa medical express service|dhl|exports|service|dry ice supplies
733bd1,management system|aa cargo|customer experience|development jessica tyler|american airlines cargo
f9569e,korean air cargo|cargo solution|cargo operations|cargo technology platform|operational efficiency
ee2d40,kuehne|nagel|new app|customers|web-based control center
9264a4,mou|kale logistics|cargonaut|digital corridors|air cargo india conference
b4ced9,iag cargo|pharmaceuticals market|new constant climate centre|56 ake|units
38ccfd,lufthansa cargo|supply chain|iata dangerous goods declaration|edgd|digitisation strategy
47a4e9,hellmann|customer orientation|latest|latest company|booking platform
c09f2d,tigers|container freight station|e-commerce market|new facility|hong kong-based logistics company
0ca213,el al israel airlines cargo|cargo|israeli airline|el al israel airlines|multi-airline platform
6acb51,awards|roamworks|development partner dubai airport authority|roamworks cargo security suite|year
0100d1,cargo iq|emirates|emirates set service standards|skycargo|cocc
ef4fc0,oman air cargo|uld management effective|jettainer|2017|agreement
af3f4f,new facility|oman air cargo|bulk cold rooms|367 pallet|commercial cargo
5e89f7,customer|panalpina|systems|employees|single provider
8b6f2e,tnt|fedex|clinical trials sector|accurate delivery performance|time-sensitive shipment
ba7fef,wfs|new york|swiss worldcargo|special products manager|michael simpson
d8d047,uld management firm|jettainer|ulds|lease|positioning
cce165,bolloré|open state-of-the-art singapore site|singapore economic development|board|productivity
3dcd4b,va-q-tainers|iag cargo|temperature|customers|cost efficient solution
88a81e,descartes|gln|cloud-based global logistics network|systems group|customs security
de646e,csafe|uld producer|cool chain service|support|containers
d8d09f,air cargo community frankfurt|new members|frankfurt|airport community|air cargo community
655251,iag cargo|madrid hub|gdp|new facility|new constant climate centre
8c3533,multi-client facility|ups|facility|colombia|temperature-sensitive storage
4c69c3,brussels airport|cargo team|team|cargo business unit|operational
278134,provider trinium|wise tech global|logistics solutions group wisetech global|trinium|containerport group
d22446,sats coolport|sats|europe|singapore|multimodal transshipment
83a690,new|cargolux website|user-friendly way|e-services|direct access
4e737e,liege airport|airport|cargo team|franz heuckeroth van hessen|deep respect
48cd13,tigers|e-commerce|multi-million-euro mega hub|rotterdam facility|global customer demand
395b07,turkish cargo|web portal|users|innovative interface|place
