document_id,terms
5cb3f1,time savings with thousands of new weekly route combinations|lufthansa-united cargo joint venture|lufthansa cargo chief executive officer|more than 600 direct connections per week between|cargo customers
2f520f,first ceiv certificate for hong kong freight forwarder|first logistics service provider in hong kong|first hong kong-based freight forwarder|aoc pharma cold chain logistics|chevalier aoc freight express holdings
5ea879,subsidiary of jan de rijk logistics effective dec. 22|in logistic services for customers in|in collaborations with partners in several countries|netherlands-based de rooy logistics|de rooy logistics
85d42e,raw materials storage of sanofi|nagel director of supply chain|nagel warehouse in geel|warehouse activities in geel|new external warehouse at kuehne
207490,cargo 2000 quality management system|cargo 2000 quality system|advantages of cargo 2000|worldwide uniform quality management system|fraport executive board chairman
95414f,iata safety audit for ground operations|in 2003 air india|first airline in india|senior air india official|iata operational safety audit
c8cae1,other key us gateways in chicago|centralised consolidation facility for ami|services for ami|customers spot moves from ami|reciprocal partnership with airfreight wholesaler air menzies international
828e5a,global freight forwarding of kerry logistics|adoption of smart sensor|total supply chain visibility|smart sensor monitors cargo across ocean|supply chain with
3f384d,global infrastructure of readers at key airports|status of unilode|variety of digitally-enabled services|thorough review of regulatory compliance|full suite of services
b2c3f3,own end-to-end supply chain management service|international supply chain management software|supply chain digitization platforms|disjointed supply chain partners|end-to-end supply chain
9005fd,"rap e2 station in shanghai|rap e2 network in asia-pacific|rap e2 stations across|rap e2 solution|more than 25,000 real life pharmaceutical shipments with"
3ffe6e,"new 6,500 sq m fulfillment centre in radlett in|new fulfillment center in|similar fulfillment centres in|e-commerce fulfillment centres from|global e-commerce fulfillment platform"
043e88,fedex express ships pharma goods for japanese clinical trial|clinical trial logistics requirements of healthcare customers in japan|strategic differentiator for success in clinical trial logistics|by life science center in tokyo|hospitals in japan in temperature-controlled packaging systems
50919b,new network of distribution partners in|operations in asia with|senior director of sales for asia|expansion efforts in asia|continued growth in asia
e6a436,type of temperature-controlled cargo in|international logistics for temperature-controlled cargo|for deliveries in brazil|cold chain logistics solutions in|various types of temperature-controlled cargo
0942b7,industry expertise in infrastructure management|global service centres in europe|along with regional operations centres in|network of 48 global services centres|promising pipeline of prospective airline clients
b6a90d,new secretary general of|new chief for cool chain association|manufacturers of thermo blankets trip|cca secretary general for|number of roles in
f41ce5,by qatar airways cargo manager for turkey|international air transport association campaign manager for turkey|by air cargo committee turkey|turkey cargo vice president operations|penetration rate in turkey
2443b3,technology for freight shipments|easier for customers|via email alert about changes in|important customer technology tool|customs entry details
ffaeb4,executive vice president of product management at descartes|with air cargo tracking solutions|capabilities with core acquisition|real-time visibility of uld fleets|upfront cash payment of us$21.0 million
dc3996,vice president of credo on demand|full service center for pelican|credo on demand service|entire team of pelican biothermal experts|reusable credo on demand shippers
99bc51,"3,620 square meters of space for temperature-sensitive biopharmaceutical products|capacities for sensitive cargo in recent months|leases with skycell for temperature-controlled containers last month|second air cargo warehouse at vienna international airport|25,000 square meters of warehouse space"
42e9f7,main customs office of darmstadt|customs simplification of|standards for effective protection of|with international customers|coo of time:matters
